371,648
372,1443
373,476
374,1045
375,814
376,233
377,917
378,187
379,269
380,293
381,331
382,527
383,288
384,486
385,981
386,200
387,322
388,346
389,12
390,695
391,172
392,538
393,312
394,287
395,1214
396,345
397,229
398,1
399,322
400,476
401,94
402,1198
403,21
404,1590
405,641
406,6
407,311
408,1098
409,271
410,1196
411,80
412,146
413,99
414,184
415,1482
416,870
417,326
418,13
419,689
420,86
421,759
422,976
423,24
424,206
425,184
426,333
427,270
428,509
429,151
430,688
431,863
432,272
433,475
434,320
435,1262
436,628
437,20
438,289
439,514
440,24
441,768
442,38
443,270
444,901
445,302
446,155
447,873
448,336
449,244
450,884
451,780
452,574
453,983
454,333
455,257
456,97
457,329
458,185
459,869
460,8
461,345
462,596
463,602
464,280
465,94
466,287
467,43
468,126
469,180
470,70
471,548
472,255
473,220
474,258
475,889
476,845
477,1220
478,914
479,503
480,201
481,248
482,1151
483,196
484,329
485,99
486,832
487,184
488,352
489,108
490,324
491,473
492,332
493,125
494,119
495,1138
496,1029
497,446
498,1482
499,312
500,1006
501,260
502,948
503,408
504,647
505,567
506,117
507,49
508,49
509,456
510,321
511,0
512,251
513,343
514,325
515,356
516,1176
517,411
518,345
519,1050
520,231
521,529
522,55
523,929
524,268
525,124
526,1100
527,167
528,263
529,469
530,312
531,1010
532,296
533,762
534,257
535,1139
536,183
537,215
538,214
539,219
540,1029
541,11
542,323
543,311
544,141
545,589
546,337
547,1277
548,224
549,242
550,1078
551,1276
552,660
553,327
554,128
555,171
556,891
557,268
558,93
559,259
560,361
561,503
562,861
563,826
564,970
565,77
566,251
567,522
568,267
569,326
570,31
571,283
572,215
573,99
574,356
575,247
576,530
577,1263
578,1046
579,828
580,935
581,931
582,424
583,164
584,9
585,357
586,1623
587,1410
588,688
589,1330
590,855
591,344
592,1015
593,198
594,1263
595,122
596,824
597,21
598,545
599,1273
600,381
601,117
602,215
603,446
604,461
605,1189
606,29
607,91
608,474
609,65
610,885
611,603
612,278
613,410
614,731
615,936
616,815
617,894
618,561
619,111
620,299
621,948
622,209
623,897
624,264
625,922
626,801
627,293
628,728
629,271
630,1526
631,257
632,233
633,340
634,14
635,234
636,534
637,522
638,961
639,690
640,29
641,814
642,720
643,254
644,771
645,1312
646,1262
647,297
648,253
649,779
650,308
651,124
652,244
653,268
654,130
655,337
656,627
657,150
658,635
659,1482
660,271
661,99
662,186
663,691
664,314
665,648
666,136
667,901
668,530
669,190
670,254
671,1022
672,78
673,1196
674,234
675,519
676,100
677,221
678,62
679,116
680,288
681,303
682,247
683,733
684,298
685,180
686,677
687,876
688,259
689,738
690,204
691,762
692,290
693,490
694,677
695,284
696,1011
697,120
698,879
699,317
700,274
701,449
702,120
703,678
704,192
705,236
706,901
707,1078
708,822
709,345
710,315
711,651
712,346
713,288
714,777
715,140
716,126
717,749
718,22
719,901
720,405
721,870
722,987
723,241
724,327
725,408
726,1249
727,284
728,271
729,684
730,479
731,320
732,244
733,120
734,1011
735,252
736,174
737,135
738,186
739,1037
740,814
741,221
742,8
743,49
744,9
745,505
746,391
747,198
748,1336
749,748
750,915
751,1278
752,63
753,818
754,747
755,54
756,327
757,901
758,280
759,681
760,124
761,420
762,132
763,275
764,506
765,447
766,614
767,254
768,1311
769,936
770,242
771,897
772,1554
773,11
774,328
775,660
776,651
777,737
778,224
779,384
780,134
781,1609
782,894
783,339
784,272
785,288
786,1670
787,571
788,180
789,268
790,180
791,543
792,927
793,247
794,104
795,484
796,719
797,269
798,190
799,236
800,889
801,412
802,306
803,287
804,351
805,230
806,253
807,345
808,1024
809,325
810,900
811,291
812,892
813,144
814,426
815,293
816,830
817,1104
818,314
819,342
820,70
821,925
822,293
823,244
824,843
825,770
826,330
827,984
828,123
829,48
830,236
831,24
832,343
833,761
834,22
835,662
836,933
837,353
838,845
839,579
840,1293
841,901
842,1479
843,431
844,908
845,387
846,416
847,213
848,132
849,21
850,914
851,567
852,260
853,48
854,530
855,687
856,23
857,333
858,420
859,1601
860,948
861,435
862,908
863,256
864,293
865,320
866,50
867,121
868,248
869,1450
870,401
871,322
872,338
873,653
874,22
875,530
876,163
877,173
878,110
879,814
880,408
881,968
882,751
883,948
884,141
885,1013
886,1028
887,273
888,770
889,166
890,470
891,4
892,770
893,903
894,741
895,287
896,1253
897,1295
898,253
899,601
900,863
901,78
902,527
903,602
904,457
905,239
906,128
907,630
908,293
909,1011
910,196
911,245
912,257
913,401
914,346
915,862
916,627
917,160
918,534
919,267
920,81
921,121
922,167
923,128
924,787
925,244
926,741
927,327
928,55
929,136
930,314
931,356
932,1227
933,0
934,845
935,254
936,507
937,840
938,253
939,315
940,0
941,661
942,233
